permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
87184,27800,RHAT,RED HAT INC,FIDELITY UNION BANK,12986.01296536254,3608.278670608154,10312.93900878051,-935.20471402612,2237.13611281553
87184,90457,RHAT,RED HAT INC,VANGUARD GROUP INC,12986.01296536254,3608.278670608154,10312.93900878051,-935.20471402612,1465.009431417161
87184,9400,RHAT,RED HAT INC,WILLIAM BLAIR & CO LLC,12986.01296536254,3608.278670608154,10312.93900878051,-935.20471402612,1364.02836000588
87267,67600,BLK,BLACKROCK INC,PNC FINANCIAL SERVICES GROUP INC,59073.91743664553,26118.45942377163,44152.69155553222,-11197.23354265831,32238.30298909099
87267,90457,BLK,BLACKROCK INC,VANGUARD GROUP INC,59073.91743664553,26118.45942377163,44152.69155553222,-11197.23354265831,-11197.23354265831
87267,91910,BLK,BLACKROCK INC,WELLINGTON MANAGEMENT CO LLP,59073.91743664553,26118.45942377163,44152.69155553222,-11197.23354265831,9306.301457451596
87267,81540,BLK,BLACKROCK INC,STATE STREET CORP,59073.91743664553,26118.45942377163,44152.69155553222,-11197.23354265831,-6083.831658962584
87267,11836,BLK,BLACKROCK INC,CAPITAL WORLD INVESTORS,59073.91743664553,26118.45942377163,44152.69155553222,-11197.23354265831,-2866.832663538588
87299,91910,AKAM,AKAMAI TECHNOLOGIES INC,WELLINGTON MANAGEMENT CO LLP,11206.50207704163,4898.133747549469,6789.604003967287,-481.2356744751245,1724.31565412964
87299,9400,AKAM,AKAMAI TECHNOLOGIES INC,WILLIAM BLAIR & CO LLC,11206.50207704163,4898.133747549469,6789.604003967287,-481.2356744751245,1134.174783754564
87299,65850,AKAM,AKAMAI TECHNOLOGIES INC,WELLS FARGO &,11206.50207704163,4898.133747549469,6789.604003967287,-481.2356744751245,1091.166074369196
87299,11450,AKAM,AKAMAI TECHNOLOGIES INC,COATUE MANAGEMENT LLC,11206.50207704163,4898.133747549469,6789.604003967287,-481.2356744751245,952.9645012941961
87299,27800,AKAM,AKAMAI TECHNOLOGIES INC,FIDELITY UNION BANK,11206.50207704163,4898.133747549469,6789.604003967287,-481.2356744751245,898.7744987424138
87432,71110,A,AGILENT TECHNOLOGIES INC,T ROWE PRICE ASSOCIATES INC,13728.08221950531,9150.965975884988,5973.88233014947,-1396.76608652915,3797.230155791432
87432,27800,A,AGILENT TECHNOLOGIES INC,FIDELITY UNION BANK,13728.08221950531,9150.965975884988,5973.88233014947,-1396.76608652915,2007.017365926614
87432,11835,A,AGILENT TECHNOLOGIES INC,CAPITAL RESEARCH GLOBAL INVESTORS,13728.08221950531,9150.965975884988,5973.88233014947,-1396.76608652915,-1396.76608652915
87432,90457,A,AGILENT TECHNOLOGIES INC,VANGUARD GROUP INC,13728.08221950531,9150.965975884988,5973.88233014947,-1396.76608652915,-835.1924324643836
87432,72400,A,AGILENT TECHNOLOGIES INC,PUTNAM INVESTMENT MANAGEMENT LLC,13728.08221950531,9150.965975884988,5973.88233014947,-1396.76608652915,786.5631520853491
87447,91910,UPS,UNITED PARCEL SERVICE INC,WELLINGTON MANAGEMENT CO LLP,79094.67444725036,37915.96551511443,49583.71537075433,-8405.006438618389,8903.490730003354
87447,54600,UPS,UNITED PARCEL SERVICE INC,MFS INVESTMENT MANAGEMENT,79094.67444725036,37915.96551511443,49583.71537075433,-8405.006438618389,8858.270880399994
87447,90457,UPS,UNITED PARCEL SERVICE INC,VANGUARD GROUP INC,79094.67444725036,37915.96551511443,49583.71537075433,-8405.006438618389,-8405.006438618389
87447,81540,UPS,UNITED PARCEL SERVICE INC,STATE STREET CORP,79094.67444725036,37915.96551511443,49583.71537075433,-8405.006438618389,-4415.932153840236
87447,27800,UPS,UNITED PARCEL SERVICE INC,FIDELITY UNION BANK,79094.67444725036,37915.96551511443,49583.71537075433,-8405.006438618389,3547.106665263033
87541,63050,PKG,PACKAGING CORP AMERICA,NEUBERGER BERMAN LLC,7678.793450241086,7225.630139153007,2784.644207006737,-2331.480895918658,1169.993145431364
87541,39540,PKG,PACKAGING CORP AMERICA,ING INVESTMENT MANAGEMENT CO,7678.793450241086,7225.630139153007,2784.644207006737,-2331.480895918658,757.485524749178
87541,91910,PKG,PACKAGING CORP AMERICA,WELLINGTON MANAGEMENT CO LLP,7678.793450241086,7225.630139153007,2784.644207006737,-2331.480895918658,697.6668904041528
87541,7713,PKG,PACKAGING CORP AMERICA,FIRST EAGLE INVESTMENT MANAGEMENT LLC,7678.793450241086,7225.630139153007,2784.644207006737,-2331.480895918658,581.982607750871
87541,81540,PKG,PACKAGING CORP AMERICA,STATE STREET CORP,7678.793450241086,7225.630139153007,2784.644207006737,-2331.480895918658,-529.856712692119
87657,11835,EW,EDWARDS LIFESCIENCES CORP,CAPITAL RESEARCH GLOBAL INVESTORS,13626.34782618713,6267.06949731288,8821.750783596728,-1462.472454722478,2496.094175804612
87657,11307,EW,EDWARDS LIFESCIENCES CORP,GENERATION INVESTMENT MANAGEMENT LLP,13626.34782618713,6267.06949731288,8821.750783596728,-1462.472454722478,1717.903422560878
87657,90457,EW,EDWARDS LIFESCIENCES CORP,VANGUARD GROUP INC,13626.34782618713,6267.06949731288,8821.750783596728,-1462.472454722478,1551.259950411305
87657,71110,EW,EDWARDS LIFESCIENCES CORP,T ROWE PRICE ASSOCIATES INC,13626.34782618713,6267.06949731288,8821.750783596728,-1462.472454722478,-1462.472454722478
87657,81540,EW,EDWARDS LIFESCIENCES CORP,STATE STREET CORP,13626.34782618713,6267.06949731288,8821.750783596728,-1462.472454722478,1022.798957434628
87659,7807,ENR,ENERGIZER HOLDINGS INC,MASON CAPITAL MANAGEMENT,7986.661288330081,5548.930569803386,2966.942000665838,-529.2112821391435,585.285005203173
87659,27800,ENR,ENERGIZER HOLDINGS INC,FIDELITY UNION BANK,7986.661288330081,5548.930569803386,2966.942000665838,-529.2112821391435,-529.2112821391435
87659,39580,ENR,ENERGIZER HOLDINGS INC,GABELLI FUNDS LLC,7986.661288330081,5548.930569803386,2966.942000665838,-529.2112821391435,440.6669721508012
87659,10114,ENR,ENERGIZER HOLDINGS INC,LONDON CO,7986.661288330081,5548.930569803386,2966.942000665838,-529.2112821391435,414.7137639190675
87659,16210,ENR,ENERGIZER HOLDINGS INC,CILLUFFO FRANK JA,7986.661288330081,5548.930569803386,2966.942000665838,-529.2112821391435,399.5358843604908
87717,27940,EXPD,EXPEDITORS INTERNATIONAL WA INC,FIDUCIARY MANAGEMENT INC,8611.113027816775,6899.678470573219,3164.040962026712,-1452.606404783157,1173.406382671377
87717,51870,EXPD,EXPEDITORS INTERNATIONAL WA INC,LOOMIS SAYLES & CO LP,8611.113027816775,6899.678470573219,3164.040962026712,-1452.606404783157,1007.728807000363
87717,67940,EXPD,EXPEDITORS INTERNATIONAL WA INC,PARNASSUS INVESTMENTS,8611.113027816775,6899.678470573219,3164.040962026712,-1452.606404783157,770.0963128949346
87717,27800,EXPD,EXPEDITORS INTERNATIONAL WA INC,FIDELITY UNION BANK,8611.113027816775,6899.678470573219,3164.040962026712,-1452.606404783157,-636.4994423574678
87717,12213,EXPD,EXPEDITORS INTERNATIONAL WA INC,INTERNATIONAL VALUE ADVISERS LLC,8611.113027816775,6899.678470573219,3164.040962026712,-1452.606404783157,622.3579204138116
87842,90457,MET,METLIFE INC,VANGUARD GROUP INC,61448.51195334626,39599.58138954835,37694.63629715126,-15845.70573335336,-15845.70573335336
87842,81540,MET,METLIFE INC,STATE STREET CORP,61448.51195334626,39599.58138954835,37694.63629715126,-15845.70573335336,-7661.425947872202
87842,91910,MET,METLIFE INC,WELLINGTON MANAGEMENT CO LLP,61448.51195334626,39599.58138954835,37694.63629715126,-15845.70573335336,4594.339277281739
87842,54600,MET,METLIFE INC,MFS INVESTMENT MANAGEMENT,61448.51195334626,39599.58138954835,37694.63629715126,-15845.70573335336,3526.611789825308
87842,39300,MET,METLIFE INC,FRANKLIN RESOURCES INC,61448.51195334626,39599.58138954835,37694.63629715126,-15845.70573335336,2583.166188025986
88031,27800,FIST,FIRST STOP PROFESSIONAL SVCS,FIDELITY UNION BANK,18163.57704420472,4595.138949890686,15963.22747336739,-2394.789379053358,4754.238982115543
88031,91910,FIST,FIRST STOP PROFESSIONAL SVCS,WELLINGTON MANAGEMENT CO LLP,18163.57704420472,4595.138949890686,15963.22747336739,-2394.789379053358,3541.845022908866
88031,71110,FIST,FIRST STOP PROFESSIONAL SVCS,T ROWE PRICE ASSOCIATES INC,18163.57704420472,4595.138949890686,15963.22747336739,-2394.789379053358,-2394.789379053358
88031,51870,FIST,FIRST STOP PROFESSIONAL SVCS,LOOMIS SAYLES & CO LP,18163.57704420472,4595.138949890686,15963.22747336739,-2394.789379053358,1712.015410931987
88031,90457,FIST,FIRST STOP PROFESSIONAL SVCS,VANGUARD GROUP INC,18163.57704420472,4595.138949890686,15963.22747336739,-2394.789379053358,1423.80943296045
88352,71110,ISRG,INTUITIVE SURGICAL INC,T ROWE PRICE ASSOCIATES INC,19175.13296850587,5365.738727742165,16054.26267248345,-2244.868431719751,8825.265603763508
88352,5904,ISRG,INTUITIVE SURGICAL INC,BAILLIE GIFFORD & CO,19175.13296850587,5365.738727742165,16054.26267248345,-2244.868431719751,5103.468699679063
88352,8245,ISRG,INTUITIVE SURGICAL INC,BECKER AG PARIBAS INC,19175.13296850587,5365.738727742165,16054.26267248345,-2244.868431719751,3274.452717048128
88352,27800,ISRG,INTUITIVE SURGICAL INC,FIDELITY UNION BANK,19175.13296850587,5365.738727742165,16054.26267248345,-2244.868431719751,-2244.868431719751
88352,24500,ISRG,INTUITIVE SURGICAL INC,EBERSTADT FLEMING INC,19175.13296850587,5365.738727742165,16054.26267248345,-2244.868431719751,1216.938947265774
88446,5904,ILMN,ILLUMINA INC,BAILLIE GIFFORD & CO,26210.36026000977,7397.614118744536,19977.16415831434,-1164.418017049108,6902.628632454463
88446,90620,ILMN,ILLUMINA INC,VIKING GLOBAL INVESTORS LP,26210.36026000977,7397.614118744536,19977.16415831434,-1164.418017049108,4820.95627063393
88446,48360,ILMN,ILLUMINA INC,JENNISON ASSOCIATES LLC,26210.36026000977,7397.614118744536,19977.16415831434,-1164.418017049108,3301.746174941505
88446,11835,ILMN,ILLUMINA INC,CAPITAL RESEARCH GLOBAL INVESTORS,26210.36026000977,7397.614118744536,19977.16415831434,-1164.418017049108,2599.639358178827
88446,24500,ILMN,ILLUMINA INC,EBERSTADT FLEMING INC,26210.36026000977,7397.614118744536,19977.16415831434,-1164.418017049108,2075.92974857907
88661,23270,COH,COACH INC,DODGE & COX,10351.16077846527,9376.947619311812,4450.604422068151,-3476.391262914697,2001.913288639865
88661,91595,COH,COACH INC,WEDGEWOOD PARTNERS INC,10351.16077846527,9376.947619311812,4450.604422068151,-3476.391262914697,1202.265746108304
88661,11386,COH,COACH INC,BLACKROCK ADVISORS LLC,10351.16077846527,9376.947619311812,4450.604422068151,-3476.391262914697,564.9305348490888
88661,91910,COH,COACH INC,WELLINGTON MANAGEMENT CO LLP,10351.16077846527,9376.947619311812,4450.604422068151,-3476.391262914697,-463.5758344209859
88661,4719,COH,COACH INC,ARTISAN PARTNERS LP,10351.16077846527,9376.947619311812,4450.604422068151,-3476.391262914697,374.0327856649092
88668,27800,MON,MONSANTO CO NEW,FIDELITY UNION BANK,57775.93153033449,32681.04656867487,28932.78883775629,-3837.903876096671,4834.455387314003
88668,90457,MON,MONSANTO CO NEW,VANGUARD GROUP INC,57775.93153033449,32681.04656867487,28932.78883775629,-3837.903876096671,-3837.903876096671
88668,48360,MON,MONSANTO CO NEW,JENNISON ASSOCIATES LLC,57775.93153033449,32681.04656867487,28932.78883775629,-3837.903876096671,3759.992329603588
88668,71200,MON,MONSANTO CO NEW,PRIMECAP MANAGEMENT CO,57775.93153033449,32681.04656867487,28932.78883775629,-3837.903876096671,3322.458546916328
88668,11835,MON,MONSANTO CO NEW,CAPITAL RESEARCH GLOBAL INVESTORS,57775.93153033449,32681.04656867487,28932.78883775629,-3837.903876096671,3307.376257931887
88811,6037,SLXP,SALIX PHARMACEUTICALS LTD,PAULSON & CO INC,7324.321775573727,9093.556241906508,427.7343802136298,-2196.968846546411,1512.908859089464
88811,11611,SLXP,SALIX PHARMACEUTICALS LTD,VISIUM ASSET MANAGEMENT LP,7324.321775573727,9093.556241906508,427.7343802136298,-2196.968846546411,1004.686446554799
88811,67470,SLXP,SALIX PHARMACEUTICALS LTD,OPPENHEIMER MANAGEMENT CORP,7324.321775573727,9093.556241906508,427.7343802136298,-2196.968846546411,416.5928976940944
88811,27800,SLXP,SALIX PHARMACEUTICALS LTD,FIDELITY UNION BANK,7324.321775573727,9093.556241906508,427.7343802136298,-2196.968846546411,-377.6634231468592
88811,11894,SLXP,SALIX PHARMACEUTICALS LTD,PENTWATER CAPITAL MANAGEMENT LP,7324.321775573727,9093.556241906508,427.7343802136298,-2196.968846546411,360.481701083464
88845,91910,AET,AETNA INC NEW,WELLINGTON MANAGEMENT CO LLP,31241.51164398193,23597.79339855797,10848.27628543129,-3204.558040007329,4005.36473661996
88845,90457,AET,AETNA INC NEW,VANGUARD GROUP INC,31241.51164398193,23597.79339855797,10848.27628543129,-3204.558040007329,-3204.558040007329
88845,81540,AET,AETNA INC NEW,STATE STREET CORP,31241.51164398193,23597.79339855797,10848.27628543129,-3204.558040007329,1755.892191487751
88845,52500,AET,AETNA INC NEW,LUBRIZOL CORP,31241.51164398193,23597.79339855797,10848.27628543129,-3204.558040007329,1545.110274577794
88845,25610,AET,AETNA INC NEW,AXA FINANCIAL INC,31241.51164398193,23597.79339855797,10848.27628543129,-3204.558040007329,1338.816794075813
88853,12058,FLR,FLUOR CORP NEW,CLEARBRIDGE INVESTMENTS LLC,9471.679396862031,5263.422946011384,5002.191053767546,-793.9346029168986,1510.17126733108
88853,27800,FLR,FLUOR CORP NEW,FIDELITY UNION BANK,9471.679396862031,5263.422946011384,5002.191053767546,-793.9346029168986,-793.9346029168986
88853,71110,FLR,FLUOR CORP NEW,T ROWE PRICE ASSOCIATES INC,9471.679396862031,5263.422946011384,5002.191053767546,-793.9346029168986,-615.2299905767429
88853,81540,FLR,FLUOR CORP NEW,STATE STREET CORP,9471.679396862031,5263.422946011384,5002.191053767546,-793.9346029168986,488.1790256992301
88853,91910,FLR,FLUOR CORP NEW,WELLINGTON MANAGEMENT CO LLP,9471.679396862031,5263.422946011384,5002.191053767546,-793.9346029168986,-445.7717043018737
89002,91100,ADS,ALLIANCE DATA SYSTEMS CORP,WADDELL & REED INVESTMENT MANAGEMENT CO,18312.92021850586,7727.080342312456,12752.38899335821,-2166.549117164802,4048.676546437171
89002,71110,ADS,ALLIANCE DATA SYSTEMS CORP,T ROWE PRICE ASSOCIATES INC,18312.92021850586,7727.080342312456,12752.38899335821,-2166.549117164802,-2166.549117164802
89002,24500,ADS,ALLIANCE DATA SYSTEMS CORP,EBERSTADT FLEMING INC,18312.92021850586,7727.080342312456,12752.38899335821,-2166.549117164802,1549.129256538386
89002,47833,ADS,ALLIANCE DATA SYSTEMS CORP,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,18312.92021850586,7727.080342312456,12752.38899335821,-2166.549117164802,1345.74402418369
89002,90457,ADS,ALLIANCE DATA SYSTEMS CORP,VANGUARD GROUP INC,18312.92021850586,7727.080342312456,12752.38899335821,-2166.549117164802,1306.952677035647
89003,27800,CEY,CERTEGY INC,FIDELITY UNION BANK,17649.31241648484,9292.585613253428,9439.018110852578,-1082.291307621163,3554.317064018594
89003,12003,CEY,CERTEGY INC,LONGVIEW PARTNERS LLP,17649.31241648484,9292.585613253428,9439.018110852578,-1082.291307621163,2637.645379307338
89003,54600,CEY,CERTEGY INC,MFS INVESTMENT MANAGEMENT,17649.31241648484,9292.585613253428,9439.018110852578,-1082.291307621163,2184.780349341537
89003,71110,CEY,CERTEGY INC,T ROWE PRICE ASSOCIATES INC,17649.31241648484,9292.585613253428,9439.018110852578,-1082.291307621163,1814.437866444921
89003,9700,CEY,CERTEGY INC,ROBECO INVESTMENT MANAGEMENT INC,17649.31241648484,9292.585613253428,9439.018110852578,-1082.291307621163,1122.623166243836
89004,11836,FTI,F M C TECHNOLOGIES INC,CAPITAL WORLD INVESTORS,10953.34667568207,6185.361890416722,6129.392789277432,-1361.40800401208,3971.888934794654
89004,75725,FTI,F M C TECHNOLOGIES INC,SANDS CAPITAL MANAGEMENT LLC,10953.34667568207,6185.361890416722,6129.392789277432,-1361.40800401208,2354.737421418407
89004,8245,FTI,F M C TECHNOLOGIES INC,BECKER AG PARIBAS INC,10953.34667568207,6185.361890416722,6129.392789277432,-1361.40800401208,2227.59717763812
89004,11835,FTI,F M C TECHNOLOGIES INC,CAPITAL RESEARCH GLOBAL INVESTORS,10953.34667568207,6185.361890416722,6129.392789277432,-1361.40800401208,1646.79852401376
89004,71110,FTI,F M C TECHNOLOGIES INC,T ROWE PRICE ASSOCIATES INC,10953.34667568207,6185.361890416722,6129.392789277432,-1361.40800401208,-1361.40800401208
89006,90457,KFT,KRAFT FOODS INC,VANGUARD GROUP INC,61023.20425667954,56549.08553157978,11163.98734995775,-6689.868624857998,-6689.868624857998
89006,81540,KFT,KRAFT FOODS INC,STATE STREET CORP,61023.20425667954,56549.08553157978,11163.98734995775,-6689.868624857998,-2954.536546356823
89006,71110,KFT,KRAFT FOODS INC,T ROWE PRICE ASSOCIATES INC,61023.20425667954,56549.08553157978,11163.98734995775,-6689.868624857998,-2418.640994560191
89006,27800,KFT,KRAFT FOODS INC,FIDELITY UNION BANK,61023.20425667954,56549.08553157978,11163.98734995775,-6689.868624857998,-2391.304752293086
89006,91910,KFT,KRAFT FOODS INC,WELLINGTON MANAGEMENT CO LLP,61023.20425667954,56549.08553157978,11163.98734995775,-6689.868624857998,2288.621566083592
89014,11836,COL,ROCKWELL COLLINS INC,CAPITAL WORLD INVESTORS,11231.27852629089,6386.05549142887,5611.370270267638,-766.1472354056143,2263.474534834694
89014,27800,COL,ROCKWELL COLLINS INC,FIDELITY UNION BANK,11231.27852629089,6386.05549142887,5611.370270267638,-766.1472354056143,-766.1472354056143
89014,71110,COL,ROCKWELL COLLINS INC,T ROWE PRICE ASSOCIATES INC,11231.27852629089,6386.05549142887,5611.370270267638,-766.1472354056143,-653.3671253356243
89014,90457,COL,ROCKWELL COLLINS INC,VANGUARD GROUP INC,11231.27852629089,6386.05549142887,5611.370270267638,-766.1472354056143,597.0920058073384
89014,4719,COL,ROCKWELL COLLINS INC,ARTISAN PARTNERS LP,11231.27852629089,6386.05549142887,5611.370270267638,-766.1472354056143,509.6212370836339
89070,27800,ZMH,ZIMMER HOLDINGS INC,FIDELITY UNION BANK,19208.13036990356,10923.92976318793,9660.064022835848,-1375.86341612021,2237.634162751486
89070,71110,ZMH,ZIMMER HOLDINGS INC,T ROWE PRICE ASSOCIATES INC,19208.13036990356,10923.92976318793,9660.064022835848,-1375.86341612021,-1375.86341612021
89070,7825,ZMH,ZIMMER HOLDINGS INC,NORDEA INVESTMENT MANAGEMENT,19208.13036990356,10923.92976318793,9660.064022835848,-1375.86341612021,1088.416686676393
89070,90457,ZMH,ZIMMER HOLDINGS INC,VANGUARD GROUP INC,19208.13036990356,10923.92976318793,9660.064022835848,-1375.86341612021,-875.2445429614845
89070,9700,ZMH,ZIMMER HOLDINGS INC,ROBECO INVESTMENT MANAGEMENT INC,19208.13036990356,10923.92976318793,9660.064022835848,-1375.86341612021,821.6362265673959
89179,90457,ATH,ANTHEM INC,VANGUARD GROUP INC,33923.48497572327,33281.18022694362,4122.428166742277,-3480.12341796263,-3480.12341796263
89179,11836,ATH,ANTHEM INC,CAPITAL WORLD INVESTORS,33923.48497572327,33281.18022694362,4122.428166742277,-3480.12341796263,-2897.933759593921
89179,8100,ATH,ANTHEM INC,BARROW HANLEY MEWHINNEY & STRAUSS,33923.48497572327,33281.18022694362,4122.428166742277,-3480.12341796263,2022.676712763557
89179,5904,ATH,ANTHEM INC,BAILLIE GIFFORD & CO,33923.48497572327,33281.18022694362,4122.428166742277,-3480.12341796263,1930.146835025888
89179,52500,ATH,ANTHEM INC,LUBRIZOL CORP,33923.48497572327,33281.18022694362,4122.428166742277,-3480.12341796263,1648.059159960546
89195,64400,PFG,PRINCIPAL FINANCIAL GROUP INC,NORSTAR BANK OF MAINE,15253.06357670974,7551.892400307482,8509.610395806465,-808.4392194042077,3086.30809911512
89195,91910,PFG,PRINCIPAL FINANCIAL GROUP INC,WELLINGTON MANAGEMENT CO LLP,15253.06357670974,7551.892400307482,8509.610395806465,-808.4392194042077,1898.872156459788
89195,11835,PFG,PRINCIPAL FINANCIAL GROUP INC,CAPITAL RESEARCH GLOBAL INVESTORS,15253.06357670974,7551.892400307482,8509.610395806465,-808.4392194042077,1697.521394526711
89195,43485,PFG,PRINCIPAL FINANCIAL GROUP INC,HARRIS ASSOCIATES LP,15253.06357670974,7551.892400307482,8509.610395806465,-808.4392194042077,1210.664456498613
89195,71110,PFG,PRINCIPAL FINANCIAL GROUP INC,T ROWE PRICE ASSOCIATES INC,15253.06357670974,7551.892400307482,8509.610395806465,-808.4392194042077,-808.4392194042077
89217,91910,AAP,ADVANCE AUTO PARTS INC,WELLINGTON MANAGEMENT CO LLP,11626.484230896,5206.379765400538,7767.864175611193,-1347.759710115731,4136.877225456879
